Human Command,Robot Command
Turn pivot left and turn pivot left and turn straight for 2 seconds then turn sharp right for 1 seconds and turn sharp left for a long time.,"-10_10_1.0, -10_10_2.1, 10_10_2.0, 10_-10_1.0, -10_10_7.5"
Turn slightly right for a long time.,10_5_5.1
"Turn sharp right for a bit , stop for 3 seconds then turn slightly left for a short while.","10_-10_4.2, 0_0_3.0, 5_10_0.9"
Move backwards .,-10_-10_2.8
Stop .,0_0_8.0
"Move straight for a long time and stop for 2 seconds , turn pivot right then turn pivot right for a long time.","10_10_7.1, 0_0_2.0, 10_-10_8.7, 10_-10_7.4"
"turn pivot right and turn pivot right for a bit then stop for a bit , turn slightly left for a long time , turn slightly right .","10_-10_7.6, 10_-10_4.8, 0_0_0.6, 5_10_9.8, 10_5_9.9"
turn backwards for a short while then stop for a bit then go backwards then turn slightly left for 1 seconds.,"-10_-10_0.2, 0_0_0.4, -10_-10_9.3, 5_10_1.0"
Stop for 10 seconds and turn sharp left for a long time and stop for a bit.,"0_0_10.0, -10_10_5.5, 0_0_3.5"
turn pivot right for 7 seconds.,10_-10_7.0
"stop for a short while and turn pivot left for a bit and turn backwards for a bit then stop for a short while , turn sharp right .","0_0_1.0, -10_10_2.7, -10_-10_2.8, 0_0_1.5, 10_-10_1.5"
"turn slightly left for a long time , turn sharp left for 5 seconds and turn slightly left for 2 seconds , turn slightly right for a short while and turn sharp left for a long time.","5_10_6.9, -10_10_5.0, 5_10_2.0, 10_5_1.8, -10_10_8.4"
"stop and stop for a short while , turn slightly left .","0_0_1.0, 0_0_0.8, 5_10_7.6"
turn sharp right and go straight for a bit and turn slightly right for a long time and move straight for a long time and move straight .,"10_-10_2.7, 10_10_3.9, 10_5_9.3, 10_10_9.7, 10_10_5.0"
"turn slightly left for a long time and turn pivot left for a short while , turn pivot left then turn slightly left for 3 seconds , turn pivot left for 7 seconds.","5_10_6.5, -10_10_0.4, -10_10_2.7, 5_10_3.0, -10_10_7.0"
Turn sharp right for a bit.,10_-10_3.5
Turn sharp left for a short while.,-10_10_1.7
stop for a long time then turn pivot right for 7 seconds.,"0_0_7.8, 10_-10_7.0"
"Turn slightly left for a short while then turn backwards for a bit and turn slightly right for a long time then stop for a short while , stop for 3 seconds.","5_10_1.8, -10_-10_1.8, 10_5_7.5, 0_0_0.6, 0_0_3.0"
"turn pivot right for a short while , stop for a long time and stop for 10 seconds and stop and turn slightly left for 4 seconds.","10_-10_1.1, 0_0_7.4, 0_0_10.0, 0_0_9.9, 5_10_4.0"
"Move straight for a short while then turn sharp left for a bit then stop for a bit , turn sharp right for a short while.","10_10_0.7, -10_10_3.6, 0_0_0.8, 10_-10_0.5"
"Stop for 3 seconds and turn slightly right for a bit and stop for a short while , stop for a short while , turn backwards for 9 seconds.","0_0_3.0, 10_5_3.8, 0_0_0.5, 0_0_0.7, -10_-10_9.0"
"Turn slightly right for a long time and turn slightly left for a short while and turn sharp left for 7 seconds , turn pivot right for 2 seconds then go backwards for a long time.","10_5_9.5, 5_10_0.6, -10_10_7.0, 10_-10_2.0, -10_-10_6.0"
move straight for a bit then turn pivot right for 5 seconds then move straight for 9 seconds.,"10_10_2.0, 10_-10_5.0, 10_10_9.0"
"turn sharp left and turn backwards then turn pivot left for 5 seconds , turn pivot right for 8 seconds then turn pivot left for a short while.","-10_10_9.4, -10_-10_8.2, -10_10_5.0, 10_-10_8.0, -10_10_0.7"
"Stop for a long time , go backwards for a long time then stop for 6 seconds and stop for 6 seconds , move straight for a bit.","0_0_5.7, -10_-10_5.4, 0_0_6.0, 0_0_6.0, 10_10_1.3"
"stop for a short while then turn slightly left , turn slightly right for a bit , turn slightly left for a long time.","0_0_0.8, 5_10_1.4, 10_5_3.7, 5_10_6.6"
"stop , stop then turn pivot right then turn sharp left for a bit.","0_0_2.7, 0_0_9.4, 10_-10_6.1, -10_10_2.0"
"Turn sharp right , turn slightly left for 2 seconds , turn pivot left for a short while , turn straight then go straight for a short while.","10_-10_3.1, 5_10_2.0, -10_10_0.1, 10_10_9.7, 10_10_1.3"
Turn slightly left for a long time.,5_10_9.8
"Turn pivot right and turn pivot right for 4 seconds , stop for a bit then turn pivot right for a bit.","10_-10_7.9, 10_-10_4.0, 0_0_1.1, 10_-10_2.6"
turn backwards for 10 seconds then turn pivot right for 8 seconds then turn slightly right for a long time.,"-10_-10_10.0, 10_-10_8.0, 10_5_5.7"
Stop for a bit then stop for a long time then move backwards then go backwards for a long time then stop for a short while.,"0_0_1.9, 0_0_8.5, -10_-10_8.5, -10_-10_8.1, 0_0_0.4"
Move straight .,10_10_4.6
Turn slightly right then turn straight for 4 seconds and stop for a short while then stop for a bit.,"10_5_2.8, 10_10_4.0, 0_0_1.0, 0_0_1.7"
Turn slightly left for a short while.,5_10_0.3
turn pivot right .,10_-10_3.8
Turn sharp left for a bit.,-10_10_3.1
"turn sharp left , go backwards for a short while then turn slightly right for a bit then stop for 5 seconds and turn pivot right for 2 seconds.","-10_10_6.7, -10_-10_1.2, 10_5_3.5, 0_0_5.0, 10_-10_2.0"
turn sharp right for a short while.,10_-10_1.7
Turn slightly right for 4 seconds and turn pivot left .,"10_5_4.0, -10_10_1.8"
"stop for 5 seconds then stop for 10 seconds then turn backwards for a bit , turn pivot right for a bit , turn sharp right for a bit.","0_0_5.0, 0_0_10.0, -10_-10_3.0, 10_-10_4.8, 10_-10_0.2"
Turn sharp left .,-10_10_3.4
Stop for a bit then turn slightly left for a short while.,"0_0_5.0, 5_10_2.0"
"Turn slightly left for a bit then turn slightly right for 1 seconds , stop for a bit.","5_10_0.7, 10_5_1.0, 0_0_0.5"
Stop .,0_0_2.4
Turn sharp left for a short while.,-10_10_1.4
turn pivot right for a short while and turn pivot right for a long time.,"10_-10_1.5, 10_-10_7.9"
Turn slightly left for a short while.,5_10_0.6
"Turn sharp right , turn sharp right for 9 seconds , turn pivot left for a bit.","10_-10_5.5, 10_-10_9.0, -10_10_3.1"
Stop for 6 seconds then turn slightly right for 9 seconds then turn pivot left for 10 seconds and go straight for a bit.,"0_0_6.0, 10_5_9.0, -10_10_10.0, 10_10_3.7"
"turn slightly left for a bit , stop for a long time.","5_10_4.7, 0_0_7.9"
turn sharp left for a bit.,-10_10_3.7
"Go backwards for 3 seconds and turn pivot left for a short while , turn sharp right for 3 seconds and go backwards for a long time.","-10_-10_3.0, -10_10_1.5, 10_-10_3.0, -10_-10_5.2"
"Turn slightly right for a long time , turn pivot left for a bit , turn pivot left for a short while then turn pivot right for 8 seconds then stop for a long time.","10_5_7.0, -10_10_3.5, -10_10_1.0, 10_-10_8.0, 0_0_6.7"
turn sharp left for a bit then turn slightly right for a long time.,"-10_10_3.3, 10_5_8.5"
move backwards for 6 seconds then turn sharp right for a bit.,"-10_-10_6.0, 10_-10_0.7"
stop then turn pivot right for 8 seconds.,"0_0_1.9, 10_-10_8.0"
"Stop for a short while and stop for a long time , go backwards for a bit , move straight for a short while.","0_0_1.4, 0_0_5.8, -10_-10_3.3, 10_10_1.1"
"Stop for a long time , stop for a long time.","0_0_9.2, 0_0_7.0"
Turn pivot right for a bit.,10_-10_0.6
turn pivot right for a bit and turn pivot left for a short while.,"10_-10_4.4, -10_10_0.1"
Turn sharp right for a short while.,10_-10_1.2
stop for a long time.,0_0_7.5
"turn sharp left for 9 seconds , turn slightly left for a long time then turn straight for 2 seconds , turn pivot left for a short while , turn slightly right for a long time.","-10_10_9.0, 5_10_7.2, 10_10_2.0, -10_10_1.7, 10_5_6.7"
"Turn slightly right for a bit then stop , stop for a short while and turn sharp right for a long time then turn sharp right for a bit.","10_5_3.7, 0_0_8.3, 0_0_1.1, 10_-10_9.2, 10_-10_1.3"
stop for a long time.,0_0_8.5
"Turn slightly left , turn slightly left .","5_10_2.8, 5_10_3.1"
go straight .,10_10_10.0
"Turn slightly left for a long time and stop for a long time , move backwards for a bit.","5_10_7.6, 0_0_6.1, -10_-10_3.2"
"Stop for a bit , stop for a long time.","0_0_2.7, 0_0_5.3"
Turn sharp left for 5 seconds then stop for a short while then turn sharp left for a bit and stop .,"-10_10_5.0, 0_0_1.5, -10_10_4.7, 0_0_8.6"
"Turn slightly left , turn pivot right for a long time , stop for a bit then stop for a bit and go straight .","5_10_6.9, 10_-10_5.5, 0_0_4.6, 0_0_0.6, 10_10_2.3"
"Turn slightly left then turn sharp left for a short while and stop , stop for a bit then turn sharp right .","5_10_7.0, -10_10_1.5, 0_0_9.4, 0_0_1.4, 10_-10_6.7"
stop .,0_0_6.1
stop for a bit then stop for a bit and stop for a bit.,"0_0_4.3, 0_0_0.8, 0_0_4.1"
"turn pivot right for 8 seconds then turn slightly right , turn sharp right for 9 seconds , stop , turn slightly right for 6 seconds.","10_-10_8.0, 10_5_9.4, 10_-10_9.0, 0_0_3.6, 10_5_6.0"
stop for a bit and turn slightly right and stop for a long time then turn pivot left then turn sharp left for 5 seconds.,"0_0_1.7, 10_5_2.3, 0_0_8.6, -10_10_3.4, -10_10_5.0"
"Stop for a long time , stop for 1 seconds and stop for a long time then stop for a short while then turn slightly right .","0_0_5.9, 0_0_1.0, 0_0_7.8, 0_0_1.6, 10_5_5.4"
"Turn slightly left , stop for a short while , turn straight , turn slightly right for a bit and turn straight for a long time.","5_10_7.1, 0_0_0.5, 10_10_9.2, 10_5_4.4, 10_10_8.1"
turn sharp right for 5 seconds.,10_-10_5.0
"Turn slightly right for a short while , stop for 5 seconds then turn sharp right for a bit , turn slightly right for 10 seconds then stop for a bit.","10_5_0.4, 0_0_5.0, 10_-10_1.1, 10_5_10.0, 0_0_1.9"
stop .,0_0_2.2
Turn sharp right for a bit.,10_-10_4.3
"Go backwards for a long time and turn pivot left for a bit , turn pivot right for a bit and stop for a short while and turn sharp left for a bit.","-10_-10_5.0, -10_10_3.4, 10_-10_2.8, 0_0_1.2, -10_10_2.7"
"Turn slightly left then turn pivot left for a bit , turn backwards for a long time , turn pivot left for a long time then turn sharp right for 9 seconds.","5_10_10.0, -10_10_2.3, -10_-10_6.1, -10_10_8.8, 10_-10_9.0"
"stop for 3 seconds and turn straight for a long time , stop for a short while and go backwards for a short while and turn sharp right for 8 seconds.","0_0_3.0, 10_10_6.3, 0_0_1.1, -10_-10_0.3, 10_-10_8.0"
"turn sharp left then turn sharp right then turn pivot left for 10 seconds , turn slightly left for 10 seconds , turn pivot left for a long time.","-10_10_3.6, 10_-10_6.4, -10_10_10.0, 5_10_10.0, -10_10_5.6"
turn pivot left and turn slightly right for 5 seconds.,"-10_10_2.6, 10_5_5.0"
Turn sharp left for a short while then go straight for a bit then turn sharp right .,"-10_10_1.3, 10_10_0.6, 10_-10_5.0"
"turn pivot left for a long time then go backwards for a bit then turn slightly right for 6 seconds and turn sharp left for a bit , stop .","-10_10_9.1, -10_-10_3.1, 10_5_6.0, -10_10_3.7, 0_0_6.9"
Turn pivot right for a long time then turn pivot right for a short while.,"10_-10_7.1, 10_-10_0.6"
turn pivot right for 3 seconds.,10_-10_3.0
"Turn backwards for a long time , turn sharp left and go straight then turn slightly right for a long time , go backwards .","-10_-10_6.8, -10_10_1.6, 10_10_3.1, 10_5_6.4, -10_-10_2.6"
Turn pivot right for a long time then turn slightly right for 4 seconds then move backwards for a bit.,"10_-10_9.3, 10_5_4.0, -10_-10_0.4"
"go backwards for a bit then stop for a long time then turn pivot left for a short while then turn sharp left for a bit , turn pivot right for a long time.","-10_-10_4.4, 0_0_6.4, -10_10_0.3, -10_10_4.3, 10_-10_6.2"
Stop for a bit.,0_0_1.0
Turn slightly left and turn slightly left for a short while then turn slightly right for a short while.,"5_10_7.0, 5_10_0.1, 10_5_1.4"
stop for 4 seconds.,0_0_4.0
stop then move straight for 10 seconds.,"0_0_6.9, 10_10_10.0"
"Turn slightly left for a bit then turn sharp left for a long time , turn sharp left for a bit and turn slightly right for a long time.","5_10_2.1, -10_10_7.3, -10_10_2.9, 10_5_6.6"
"turn sharp left , stop for a long time then stop .","-10_10_7.7, 0_0_10.0, 0_0_4.7"
"Go straight and stop for a short while then stop then turn straight , turn pivot right .","10_10_6.8, 0_0_0.7, 0_0_4.8, 10_10_3.0, 10_-10_2.9"
"stop for a long time , turn backwards for a long time and go backwards for 1 seconds , turn slightly right for a bit then turn sharp left for a short while.","0_0_6.9, -10_-10_5.7, -10_-10_1.0, 10_5_3.6, -10_10_1.3"
"Go backwards for 3 seconds , move backwards for 2 seconds.","-10_-10_3.0, -10_-10_2.0"
turn slightly right for a long time and stop for a long time then turn pivot right for a short while.,"10_5_9.4, 0_0_5.7, 10_-10_0.7"
"turn sharp left for a short while , turn sharp left for 2 seconds , turn pivot left for a bit , move straight for a long time , turn pivot right for a long time.","-10_10_1.2, -10_10_2.0, -10_10_2.9, 10_10_7.2, 10_-10_7.0"
turn sharp right for a long time.,10_-10_6.3
"turn sharp right for a bit , stop then stop for a short while and go backwards for a short while then turn sharp left for a short while.","10_-10_1.3, 0_0_6.4, 0_0_1.6, -10_-10_0.3, -10_10_0.7"
Turn pivot left for 8 seconds.,-10_10_8.0
stop and turn pivot left for a long time and turn sharp left for a short while and turn pivot left for a short while.,"0_0_5.3, -10_10_7.0, -10_10_0.7, -10_10_0.9"
"stop for 1 seconds , stop for a bit , stop then turn sharp right for a long time then turn pivot right for a long time.","0_0_1.0, 0_0_0.7, 0_0_6.5, 10_-10_9.2, 10_-10_7.6"
turn pivot right then move straight for a short while then go straight for a short while.,"10_-10_4.9, 10_10_0.1, 10_10_0.2"
Turn slightly left for a bit then stop for a bit and turn backwards for a short while.,"5_10_2.8, 0_0_0.4, -10_-10_1.2"
turn sharp right for 5 seconds then turn slightly right for a bit then go straight for 9 seconds.,"10_-10_5.0, 10_5_2.8, 10_10_9.0"
Stop for a bit then stop for a short while then go backwards for a bit then turn slightly left for 8 seconds.,"0_0_0.5, 0_0_1.9, -10_-10_4.3, 5_10_8.0"
turn slightly right for a short while.,10_5_0.1
"Turn slightly right for a short while and go straight , turn slightly right , stop , move backwards for a bit.","10_5_1.9, 10_10_7.6, 10_5_7.6, 0_0_6.3, -10_-10_0.6"
Turn pivot right for a bit.,10_-10_0.3
"turn slightly right for a bit , turn sharp left for a long time.","10_5_1.5, -10_10_7.1"
turn sharp left for 2 seconds then stop .,"-10_10_2.0, 0_0_2.7"
Turn sharp left for a short while.,-10_10_1.5
"turn pivot left for a long time and turn sharp right for a bit , stop for a short while.","-10_10_9.9, 10_-10_2.0, 0_0_1.1"
turn pivot right for 7 seconds.,10_-10_7.0
"stop for a bit , turn sharp right for a bit then turn straight for a short while , stop for a short while.","0_0_1.4, 10_-10_0.1, 10_10_1.5, 0_0_0.8"
turn slightly right .,10_5_2.7
"stop for a short while then turn sharp right then stop then turn sharp left for a bit , go backwards for 4 seconds.","0_0_0.5, 10_-10_1.4, 0_0_4.3, -10_10_1.5, -10_-10_4.0"
Stop then move backwards for a short while.,"0_0_8.8, -10_-10_1.8"
"turn slightly right for 3 seconds then turn straight for a long time , stop and go backwards for a long time , move straight for a bit.","10_5_3.0, 10_10_5.9, 0_0_2.2, -10_-10_7.3, 10_10_1.5"
"turn sharp right for a bit , turn sharp left then turn sharp left for a short while then turn pivot right for a bit then turn sharp left for 5 seconds.","10_-10_3.4, -10_10_8.8, -10_10_1.6, 10_-10_0.4, -10_10_5.0"
"Turn pivot right for a long time and stop for a long time , stop for a long time then turn pivot right for 9 seconds then move straight for a short while.","10_-10_5.4, 0_0_5.3, 0_0_9.5, 10_-10_9.0, 10_10_1.4"
"Turn pivot left for 1 seconds then turn pivot right for a long time then move backwards for a bit and turn pivot left for a bit , turn pivot right for a short while.","-10_10_1.0, 10_-10_6.4, -10_-10_1.5, -10_10_4.5, 10_-10_1.8"
"Turn slightly right , turn slightly left for a long time.","10_5_6.7, 5_10_9.0"
"turn slightly left , turn pivot right for a long time and turn backwards for a bit then turn sharp right for a long time.","5_10_3.8, 10_-10_6.4, -10_-10_4.8, 10_-10_6.5"
"Stop for 9 seconds , stop and move backwards for 1 seconds , turn sharp left for a short while then stop for a bit.","0_0_9.0, 0_0_8.8, -10_-10_1.0, -10_10_0.6, 0_0_0.1"
